,FileName,Label,ClassName
143,Images/vid/Data/img_nobrick/img1998.jpg,0,img_nobrick
144,Images/vid/Data/img_nobrick/img363.jpg,0,img_nobrick
145,Images/vid/Data/img_nobrick/img182.jpg,0,img_nobrick
146,Images/vid/Data/img_nobrick/img482.jpg,0,img_nobrick
147,Images/vid/Data/img_nobrick/img782.jpg,0,img_nobrick
148,Images/vid/Data/img_nobrick/img2096.jpg,0,img_nobrick
149,Images/vid/Data/img_nobrick/img693.jpg,0,img_nobrick
150,Images/vid/Data/img_nobrick/img128.jpg,0,img_nobrick
151,Images/vid/Data/img_nobrick/img256.jpg,0,img_nobrick
152,Images/vid/Data/img_nobrick/img71.jpg,0,img_nobrick
153,Images/vid/Data/img_nobrick/img1445.jpg,0,img_nobrick
154,Images/vid/Data/img_nobrick/img1366.jpg,0,img_nobrick
155,Images/vid/Data/img_nobrick/img2133.jpg,0,img_nobrick
156,Images/vid/Data/img_nobrick/img1022.jpg,0,img_nobrick
157,Images/vid/Data/img_nobrick/img42.jpg,0,img_nobrick
158,Images/vid/Data/img_nobrick/img2244.jpg,0,img_nobrick
159,Images/vid/Data/img_nobrick/img395.jpg,0,img_nobrick
160,Images/vid/Data/img_nobrick/img2092.jpg,0,img_nobrick
161,Images/vid/Data/img_nobrick/img939.jpg,0,img_nobrick
162,Images/vid/Data/img_nobrick/img1072.jpg,0,img_nobrick
163,Images/vid/Data/img_nobrick/img2178.jpg,0,img_nobrick
164,Images/vid/Data/img_nobrick/img647.jpg,0,img_nobrick
165,Images/vid/Data/img_nobrick/img553.jpg,0,img_nobrick
166,Images/vid/Data/img_nobrick/img234.jpg,0,img_nobrick
167,Images/vid/Data/img_nobrick/img791.jpg,0,img_nobrick
168,Images/vid/Data/img_nobrick/img401.jpg,0,img_nobrick
169,Images/vid/Data/img_nobrick/img1536.jpg,0,img_nobrick
170,Images/vid/Data/img_nobrick/img2103.jpg,0,img_nobrick
171,Images/vid/Data/img_nobrick/img1713.jpg,0,img_nobrick
172,Images/vid/Data/img_nobrick/img226.jpg,0,img_nobrick
173,Images/vid/Data/img_nobrick/img375.jpg,0,img_nobrick
174,Images/vid/Data/img_nobrick/img223.jpg,0,img_nobrick
175,Images/vid/Data/img_nobrick/img1236.jpg,0,img_nobrick
176,Images/vid/Data/img_nobrick/img221.jpg,0,img_nobrick
177,Images/vid/Data/img_nobrick/img1061.jpg,0,img_nobrick
178,Images/vid/Data/img_nobrick/img1483.jpg,0,img_nobrick
179,Images/vid/Data/img_nobrick/img163.jpg,0,img_nobrick
180,Images/vid/Data/img_nobrick/img1732.jpg,0,img_nobrick
181,Images/vid/Data/img_nobrick/img660.jpg,0,img_nobrick
182,Images/vid/Data/img_nobrick/img1047.jpg,0,img_nobrick
183,Images/vid/Data/img_nobrick/img436.jpg,0,img_nobrick
184,Images/vid/Data/img_nobrick/img1676.jpg,0,img_nobrick
185,Images/vid/Data/img_nobrick/img1617.jpg,0,img_nobrick
186,Images/vid/Data/img_nobrick/img2271.jpg,0,img_nobrick
187,Images/vid/Data/img_nobrick/img1394.jpg,0,img_nobrick
188,Images/vid/Data/img_nobrick/img394.jpg,0,img_nobrick
189,Images/vid/Data/img_nobrick/img1326.jpg,0,img_nobrick
190,Images/vid/Data/img_nobrick/img2074.jpg,0,img_nobrick
191,Images/vid/Data/img_nobrick/img1038.jpg,0,img_nobrick
192,Images/vid/Data/img_nobrick/img736.jpg,0,img_nobrick
193,Images/vid/Data/img_nobrick/img1012.jpg,0,img_nobrick
194,Images/vid/Data/img_nobrick/img1789.jpg,0,img_nobrick
195,Images/vid/Data/img_nobrick/img344.jpg,0,img_nobrick
196,Images/vid/Data/img_nobrick/img495.jpg,0,img_nobrick
197,Images/vid/Data/img_nobrick/img451.jpg,0,img_nobrick
198,Images/vid/Data/img_nobrick/img237.jpg,0,img_nobrick
199,Images/vid/Data/img_nobrick/img834.jpg,0,img_nobrick
200,Images/vid/Data/img_nobrick/img1566.jpg,0,img_nobrick
201,Images/vid/Data/img_nobrick/img187.jpg,0,img_nobrick
202,Images/vid/Data/img_nobrick/img1213.jpg,0,img_nobrick
203,Images/vid/Data/img_nobrick/img1083.jpg,0,img_nobrick
204,Images/vid/Data/img_nobrick/img697.jpg,0,img_nobrick
205,Images/vid/Data/img_nobrick/img978.jpg,0,img_nobrick
206,Images/vid/Data/img_nobrick/img1300.jpg,0,img_nobrick
207,Images/vid/Data/img_nobrick/img1541.jpg,0,img_nobrick
208,Images/vid/Data/img_nobrick/img869.jpg,0,img_nobrick
209,Images/vid/Data/img_nobrick/img1585.jpg,0,img_nobrick
210,Images/vid/Data/img_nobrick/img536.jpg,0,img_nobrick
211,Images/vid/Data/img_nobrick/img390.jpg,0,img_nobrick
212,Images/vid/Data/img_nobrick/img332.jpg,0,img_nobrick
213,Images/vid/Data/img_nobrick/img1664.jpg,0,img_nobrick
214,Images/vid/Data/img_nobrick/img524.jpg,0,img_nobrick
215,Images/vid/Data/img_nobrick/img488.jpg,0,img_nobrick
216,Images/vid/Data/img_nobrick/img200.jpg,0,img_nobrick
217,Images/vid/Data/img_nobrick/img2182.jpg,0,img_nobrick
218,Images/vid/Data/img_nobrick/img744.jpg,0,img_nobrick
219,Images/vid/Data/img_nobrick/img2273.jpg,0,img_nobrick
220,Images/vid/Data/img_nobrick/img271.jpg,0,img_nobrick
221,Images/vid/Data/img_nobrick/img1855.jpg,0,img_nobrick
222,Images/vid/Data/img_nobrick/img835.jpg,0,img_nobrick
223,Images/vid/Data/img_nobrick/img1696.jpg,0,img_nobrick
224,Images/vid/Data/img_nobrick/img541.jpg,0,img_nobrick
225,Images/vid/Data/img_nobrick/img2071.jpg,0,img_nobrick
226,Images/vid/Data/img_nobrick/img2020.jpg,0,img_nobrick
227,Images/vid/Data/img_nobrick/img1843.jpg,0,img_nobrick
228,Images/vid/Data/img_nobrick/img1123.jpg,0,img_nobrick
229,Images/vid/Data/img_nobrick/img54.jpg,0,img_nobrick
230,Images/vid/Data/img_nobrick/img1210.jpg,0,img_nobrick
231,Images/vid/Data/img_nobrick/img1699.jpg,0,img_nobrick
232,Images/vid/Data/img_nobrick/img807.jpg,0,img_nobrick
233,Images/vid/Data/img_nobrick/img2026.jpg,0,img_nobrick
234,Images/vid/Data/img_nobrick/img421.jpg,0,img_nobrick
235,Images/vid/Data/img_nobrick/img1749.jpg,0,img_nobrick
236,Images/vid/Data/img_nobrick/img1634.jpg,0,img_nobrick
237,Images/vid/Data/img_nobrick/img1479.jpg,0,img_nobrick
238,Images/vid/Data/img_nobrick/img1385.jpg,0,img_nobrick
239,Images/vid/Data/img_nobrick/img704.jpg,0,img_nobrick
240,Images/vid/Data/img_nobrick/img2212.jpg,0,img_nobrick
241,Images/vid/Data/img_nobrick/img1888.jpg,0,img_nobrick
242,Images/vid/Data/img_nobrick/img2141.jpg,0,img_nobrick
243,Images/vid/Data/img_nobrick/img1553.jpg,0,img_nobrick
244,Images/vid/Data/img_nobrick/img419.jpg,0,img_nobrick
245,Images/vid/Data/img_nobrick/img2229.jpg,0,img_nobrick
246,Images/vid/Data/img_nobrick/img1259.jpg,0,img_nobrick
247,Images/vid/Data/img_nobrick/img2034.jpg,0,img_nobrick
248,Images/vid/Data/img_nobrick/img1909.jpg,0,img_nobrick
249,Images/vid/Data/img_nobrick/img110.jpg,0,img_nobrick
250,Images/vid/Data/img_nobrick/img12.jpg,0,img_nobrick
251,Images/vid/Data/img_nobrick/img361.jpg,0,img_nobrick
252,Images/vid/Data/img_nobrick/img1159.jpg,0,img_nobrick
253,Images/vid/Data/img_nobrick/img1849.jpg,0,img_nobrick
254,Images/vid/Data/img_nobrick/img686.jpg,0,img_nobrick
255,Images/vid/Data/img_nobrick/img1576.jpg,0,img_nobrick
256,Images/vid/Data/img_nobrick/img1679.jpg,0,img_nobrick
257,Images/vid/Data/img_nobrick/img1419.jpg,0,img_nobrick
258,Images/vid/Data/img_nobrick/img1405.jpg,0,img_nobrick
259,Images/vid/Data/img_nobrick/img1305.jpg,0,img_nobrick
260,Images/vid/Data/img_nobrick/img1502.jpg,0,img_nobrick
261,Images/vid/Data/img_nobrick/img909.jpg,0,img_nobrick
262,Images/vid/Data/img_nobrick/img1477.jpg,0,img_nobrick
263,Images/vid/Data/img_nobrick/img1452.jpg,0,img_nobrick
264,Images/vid/Data/img_nobrick/img842.jpg,0,img_nobrick
265,Images/vid/Data/img_nobrick/img1365.jpg,0,img_nobrick
266,Images/vid/Data/img_nobrick/img655.jpg,0,img_nobrick
267,Images/vid/Data/img_nobrick/img934.jpg,0,img_nobrick
268,Images/vid/Data/img_nobrick/img1965.jpg,0,img_nobrick
269,Images/vid/Data/img_nobrick/img1864.jpg,0,img_nobrick
270,Images/vid/Data/img_nobrick/img1555.jpg,0,img_nobrick
271,Images/vid/Data/img_nobrick/img1073.jpg,0,img_nobrick
272,Images/vid/Data/img_nobrick/img1764.jpg,0,img_nobrick
273,Images/vid/Data/img_nobrick/img927.jpg,0,img_nobrick
274,Images/vid/Data/img_nobrick/img2019.jpg,0,img_nobrick
275,Images/vid/Data/img_nobrick/img1066.jpg,0,img_nobrick
276,Images/vid/Data/img_nobrick/img1235.jpg,0,img_nobrick
277,Images/vid/Data/img_nobrick/img2165.jpg,0,img_nobrick
278,Images/vid/Data/img_nobrick/img1829.jpg,0,img_nobrick
279,Images/vid/Data/img_nobrick/img1742.jpg,0,img_nobrick
280,Images/vid/Data/img_nobrick/img1950.jpg,0,img_nobrick
281,Images/vid/Data/img_nobrick/img1983.jpg,0,img_nobrick
282,Images/vid/Data/img_nobrick/img437.jpg,0,img_nobrick
283,Images/vid/Data/img_nobrick/img2217.jpg,0,img_nobrick
284,Images/vid/Data/img_nobrick/img813.jpg,0,img_nobrick
285,Images/vid/Data/img_nobrick/img1387.jpg,0,img_nobrick
286,Images/vid/Data/img_nobrick/img690.jpg,0,img_nobrick
287,Images/vid/Data/img_nobrick/img259.jpg,0,img_nobrick
288,Images/vid/Data/img_nobrick/img87.jpg,0,img_nobrick
289,Images/vid/Data/img_nobrick/img1154.jpg,0,img_nobrick
290,Images/vid/Data/img_nobrick/img426.jpg,0,img_nobrick
291,Images/vid/Data/img_nobrick/img1430.jpg,0,img_nobrick
292,Images/vid/Data/img_nobrick/img1881.jpg,0,img_nobrick
293,Images/vid/Data/img_nobrick/img679.jpg,0,img_nobrick
294,Images/vid/Data/img_nobrick/img1242.jpg,0,img_nobrick
295,Images/vid/Data/img_nobrick/img280.jpg,0,img_nobrick
296,Images/vid/Data/img_nobrick/img285.jpg,0,img_nobrick
297,Images/vid/Data/img_nobrick/img417.jpg,0,img_nobrick
298,Images/vid/Data/img_nobrick/img2206.jpg,0,img_nobrick
299,Images/vid/Data/img_nobrick/img827.jpg,0,img_nobrick
300,Images/vid/Data/img_nobrick/img2202.jpg,0,img_nobrick
301,Images/vid/Data/img_nobrick/img1828.jpg,0,img_nobrick
302,Images/vid/Data/img_nobrick/img246.jpg,0,img_nobrick
303,Images/vid/Data/img_nobrick/img609.jpg,0,img_nobrick
304,Images/vid/Data/img_nobrick/img1518.jpg,0,img_nobrick
305,Images/vid/Data/img_nobrick/img1289.jpg,0,img_nobrick
306,Images/vid/Data/img_nobrick/img1447.jpg,0,img_nobrick
307,Images/vid/Data/img_nobrick/img100.jpg,0,img_nobrick
308,Images/vid/Data/img_nobrick/img1757.jpg,0,img_nobrick
309,Images/vid/Data/img_nobrick/img490.jpg,0,img_nobrick
310,Images/vid/Data/img_nobrick/img1115.jpg,0,img_nobrick
311,Images/vid/Data/img_nobrick/img1508.jpg,0,img_nobrick
312,Images/vid/Data/img_nobrick/img725.jpg,0,img_nobrick
313,Images/vid/Data/img_nobrick/img1579.jpg,0,img_nobrick
314,Images/vid/Data/img_nobrick/img20.jpg,0,img_nobrick
315,Images/vid/Data/img_nobrick/img1288.jpg,0,img_nobrick
316,Images/vid/Data/img_nobrick/img1951.jpg,0,img_nobrick
317,Images/vid/Data/img_nobrick/img1591.jpg,0,img_nobrick
318,Images/vid/Data/img_nobrick/img793.jpg,0,img_nobrick
319,Images/vid/Data/img_nobrick/img337.jpg,0,img_nobrick
320,Images/vid/Data/img_nobrick/img858.jpg,0,img_nobrick
321,Images/vid/Data/img_nobrick/img1427.jpg,0,img_nobrick
322,Images/vid/Data/img_nobrick/img823.jpg,0,img_nobrick
323,Images/vid/Data/img_nobrick/img1249.jpg,0,img_nobrick
324,Images/vid/Data/img_nobrick/img1374.jpg,0,img_nobrick
325,Images/vid/Data/img_nobrick/img638.jpg,0,img_nobrick
326,Images/vid/Data/img_nobrick/img415.jpg,0,img_nobrick
327,Images/vid/Data/img_nobrick/img1248.jpg,0,img_nobrick
328,Images/vid/Data/img_nobrick/img628.jpg,0,img_nobrick
329,Images/vid/Data/img_nobrick/img1632.jpg,0,img_nobrick
330,Images/vid/Data/img_nobrick/img82.jpg,0,img_nobrick
331,Images/vid/Data/img_nobrick/img1956.jpg,0,img_nobrick
332,Images/vid/Data/img_nobrick/img1200.jpg,0,img_nobrick
333,Images/vid/Data/img_nobrick/img1805.jpg,0,img_nobrick
334,Images/vid/Data/img_nobrick/img1542.jpg,0,img_nobrick
335,Images/vid/Data/img_nobrick/img312.jpg,0,img_nobrick
336,Images/vid/Data/img_nobrick/img1650.jpg,0,img_nobrick
337,Images/vid/Data/img_nobrick/img1396.jpg,0,img_nobrick
338,Images/vid/Data/img_nobrick/img483.jpg,0,img_nobrick
339,Images/vid/Data/img_nobrick/img643.jpg,0,img_nobrick
340,Images/vid/Data/img_nobrick/img2100.jpg,0,img_nobrick
341,Images/vid/Data/img_nobrick/img1614.jpg,0,img_nobrick
342,Images/vid/Data/img_nobrick/img2014.jpg,0,img_nobrick
343,Images/vid/Data/img_nobrick/img1897.jpg,0,img_nobrick
344,Images/vid/Data/img_nobrick/img1683.jpg,0,img_nobrick
345,Images/vid/Data/img_nobrick/img520.jpg,0,img_nobrick
346,Images/vid/Data/img_nobrick/img897.jpg,0,img_nobrick
347,Images/vid/Data/img_nobrick/img943.jpg,0,img_nobrick
348,Images/vid/Data/img_nobrick/img1898.jpg,0,img_nobrick
349,Images/vid/Data/img_nobrick/img1912.jpg,0,img_nobrick
350,Images/vid/Data/img_nobrick/img1323.jpg,0,img_nobrick
351,Images/vid/Data/img_nobrick/img1349.jpg,0,img_nobrick
352,Images/vid/Data/img_nobrick/img582.jpg,0,img_nobrick
353,Images/vid/Data/img_nobrick/img1409.jpg,0,img_nobrick
354,Images/vid/Data/img_nobrick/img508.jpg,0,img_nobrick
355,Images/vid/Data/img_nobrick/img664.jpg,0,img_nobrick
356,Images/vid/Data/img_nobrick/img1220.jpg,0,img_nobrick
357,Images/vid/Data/img_nobrick/img43.jpg,0,img_nobrick
358,Images/vid/Data/img_nobrick/img2203.jpg,0,img_nobrick
359,Images/vid/Data/img_nobrick/img2168.jpg,0,img_nobrick
360,Images/vid/Data/img_nobrick/img1241.jpg,0,img_nobrick
361,Images/vid/Data/img_nobrick/img67.jpg,0,img_nobrick
362,Images/vid/Data/img_nobrick/img1481.jpg,0,img_nobrick
363,Images/vid/Data/img_nobrick/img1848.jpg,0,img_nobrick
364,Images/vid/Data/img_nobrick/img1438.jpg,0,img_nobrick
365,Images/vid/Data/img_nobrick/img891.jpg,0,img_nobrick
366,Images/vid/Data/img_nobrick/img1465.jpg,0,img_nobrick
367,Images/vid/Data/img_nobrick/img190.jpg,0,img_nobrick
368,Images/vid/Data/img_nobrick/img1946.jpg,0,img_nobrick
369,Images/vid/Data/img_nobrick/img218.jpg,0,img_nobrick
370,Images/vid/Data/img_nobrick/img2179.jpg,0,img_nobrick
371,Images/vid/Data/img_nobrick/img1611.jpg,0,img_nobrick
372,Images/vid/Data/img_nobrick/img860.jpg,0,img_nobrick
373,Images/vid/Data/img_nobrick/img564.jpg,0,img_nobrick
374,Images/vid/Data/img_nobrick/img866.jpg,0,img_nobrick
375,Images/vid/Data/img_nobrick/img851.jpg,0,img_nobrick
376,Images/vid/Data/img_nobrick/img954.jpg,0,img_nobrick
377,Images/vid/Data/img_nobrick/img1835.jpg,0,img_nobrick
378,Images/vid/Data/img_nobrick/img645.jpg,0,img_nobrick
379,Images/vid/Data/img_nobrick/img1893.jpg,0,img_nobrick
380,Images/vid/Data/img_nobrick/img1.jpg,0,img_nobrick
381,Images/vid/Data/img_nobrick/img2018.jpg,0,img_nobrick
382,Images/vid/Data/img_nobrick/img2025.jpg,0,img_nobrick
383,Images/vid/Data/img_nobrick/img1577.jpg,0,img_nobrick
384,Images/vid/Data/img_nobrick/img2231.jpg,0,img_nobrick
385,Images/vid/Data/img_nobrick/img1404.jpg,0,img_nobrick
386,Images/vid/Data/img_nobrick/img1846.jpg,0,img_nobrick
387,Images/vid/Data/img_nobrick/img1505.jpg,0,img_nobrick
388,Images/vid/Data/img_nobrick/img1338.jpg,0,img_nobrick
389,Images/vid/Data/img_nobrick/img48.jpg,0,img_nobrick
390,Images/vid/Data/img_nobrick/img2001.jpg,0,img_nobrick
391,Images/vid/Data/img_nobrick/img105.jpg,0,img_nobrick
392,Images/vid/Data/img_nobrick/img505.jpg,0,img_nobrick
393,Images/vid/Data/img_nobrick/img1511.jpg,0,img_nobrick
394,Images/vid/Data/img_nobrick/img2097.jpg,0,img_nobrick
395,Images/vid/Data/img_nobrick/img1382.jpg,0,img_nobrick
396,Images/vid/Data/img_nobrick/img2204.jpg,0,img_nobrick
397,Images/vid/Data/img_nobrick/img1852.jpg,0,img_nobrick
398,Images/vid/Data/img_nobrick/img1308.jpg,0,img_nobrick
399,Images/vid/Data/img_nobrick/img1260.jpg,0,img_nobrick
400,Images/vid/Data/img_nobrick/img1850.jpg,0,img_nobrick
401,Images/vid/Data/img_nobrick/img761.jpg,0,img_nobrick
402,Images/vid/Data/img_nobrick/img1244.jpg,0,img_nobrick
403,Images/vid/Data/img_nobrick/img1547.jpg,0,img_nobrick
